24645	9	24469	0.4374999999999998
3883	113	9231	0.9999999999999998
1215	9	2976	0.4374999999999998
3055	324	1202	0.9999999999998539
22672	413	18816	0.4374999999999998
18496	58	24195	0.9296919999999994
23386	395	23342	0.9648437499999998
1404	118	1360	0.9648437499999998
12890	282	5864	0.4374999999999998
22325	414	25573	0.9784904650038562
477	34	15278	0.9999313354492185
6125	107	6353	0.8593749999999998
1808	9	19754	0.8593749999999998
7890	386	711	0.9999635990914194
21883	10	441	0.9999999999999998
18122	8	17174	0.4374999999999998
6532	107	6189	0.4374999999999998
10999	140	4011	0.9824218749999998
22137	351	5229	0.9901211287603312
971	346	24117	0.9999999999999998
14491	275	12021	0.9999999999999998
24378	275	3989	0.4374999999999998
528	10	623	0.9999999999999998
22983	397	22671	0.9978027343749998
11001	140	15937	0.8593749999999998
9982	257	24333	0.4374999999999998
15778	346	26542	0.9994506835937498
1376	296	2850	0.9999999993377815
2978	9	22066	0.9999647699052303
10965	140	22628	0.9956054687499998
3015	275	1969	0.9999999999999998
25561	7	10182	0.9296874999999998
10082	121	9892	0.4374999999999998
18840	9	23093	0.4374999999999998
17841	319	17926	0.4374999999999998
24218	347	20729	0.9999999999999998
2863	302	8080	0.9999999999999998
24039	386	15860	0.9296919999999994
8020	10	1306	0.4374999999999998
24124	10	1306	0.4374999999999998
5027	83	16925	0.7187499999999998
25441	10	23210	0.9999999999999998
13743	33	13728	0.3421953017162229
7045	107	6921	0.9994506835937498
14398	9	20445	0.4374999999999998
6333	107	26037	0.9912109374999998
22673	251	7852	0.9999999999999998
21281	12	25040	0.8593749999999998
9961	255	26899	0.7187499999999998
7606	346	12021	0.9994506835937498
5027	96	16971	0.9999999999999998
194	10	18609	0.8593749999999998
17618	9	9086	0.8593749999999998
23173	384	23210	0.9721088324384755
16829	276	5027	0.9855707872131838
9113	296	3142	0.999999999953511
13728	33	13765	0.9937879676493613
24963	9	3476	0.9648437499999998
10150	256	20945	0.9989013671874998
18492	9	317	0.4374999999999998
18320	9	19779	0.8593749999999998
25586	9	7707	0.9648437499999998
5545	256	310	0.7187499999999998
5954	107	6825	0.4374999999999998
10963	140	9990	0.8593749999999998
20534	166	4062	0.9999999999999998
6284	107	6542	0.8593749999999998
23210	387	23469	0.9296874999999998
3785	93	24117	0.4374999999999998
9915	130	24333	0.9648437499999998
17403	258	24026	0.99999999137256
25866	34	15247	0.4374999999999998
24249	257	12021	0.9296874999999998
21168	388	25548	0.9994506835937498
3574	49	10941	0.9648437499999998
20115	329	8590	0.9999999999999998
24218	275	15602	0.9999999999999998
9950	130	12343	0.9997253417968748
18161	324	9356	0.9999933676154632
1195	205	12017	0.9999989626976488
20519	288	19890	0.9999999999999998
2317	346	12021	0.4374999999999998
25094	9	21353	0.8593749999999998
20745	275	12021	0.4374999999999998
9043	294	3024	0.9999999999999998
10152	275	24026	0.4374999999999998
6016	107	7045	0.4374999999999998
473	32	25758	0.9999999999999998
8049	166	5251	0.28042879807223864
11895	122	4605	0.9994130357036324
22409	384	11798	0.9296874999999998
7932	326	4534	0.9999999974839454
12017	166	12157	0.9912109374999998
8492	118	26684	0.8593749999999998
24840	9	7639	0.4374999999999998
15954	7	11935	0.9999999329447744
23311	395	23230	0.9999999999999998
3476	9	884	0.4374999999999998
15725	296	3183	0.9999999999976567
17236	413	18030	0.9999999999999998
23294	413	7870	0.9994232955074389
11073	148	21630	0.7187499999999998
10316	413	20210	0.4374999999999998
25592	388	12210	0.4374999999999998
15830	49	11004	0.9974391692811683
10005	130	12343	0.9999999999999998
3088	119	1665	0.7187499999999998
11313	151	25227	0.9296874999999998
9810	119	24469	0.9956057500000001
6532	107	7186	0.9978027343749998
27184	140	3638	0.8593749999999998
4285	256	15954	0.7187499999999998
9071	289	3174	0.9999999999999998
23343	10	1900	0.4374999999999998
10047	123	4766	0.9999999999999998
15076	275	12021	0.8593749999999998
13577	173	4622	0.9999999999999998
10290	346	24218	0.9999999999999998
4012	286	18032	0.9999999999999998
23294	385	22673	0.9999898639637494
24238	257	10472	0.9999918534638941
11002	140	17067	0.9296874999999998
24617	400	24471	0.9999999999999998
15534	9	16292	0.4374999999999998
11406	346	12021	0.4374999999999998
13693	44	13728	0.7187499999999998
2219	386	21139	0.4374999999999998
8435	118	8456	0.1748216567439426
22247	384	20575	0.4374999999999998
26213	257	5281	0.9999993921711146
22859	10	22902	0.9999999999999858
1645	388	1644	0.4374999999999998
13693	190	13729	0.9999999999999998
23210	387	23330	0.9998242008096557
6168	107	26037	0.4374999999999998
9390	6	8082	0.7187499999999998
22663	386	22980	0.9999999999977386
3972	9	10771	0.8593749999999998
8423	9	17810	0.4374999999999998
19199	9	17072	0.4374999999999998
3476	386	8786	0.9999999999999998
2811	346	12021	0.9999999999999998
18190	302	8199	0.9999999999999998
17311	388	1959	0.4374999999999998
5281	58	4062	0.9787281001875849
10962	140	22575	0.9648437499999998
24038	379	24396	0.9999656677246092
5646	159	4279	0.9999338909932679
23230	288	18572	0.4374999999999998
22916	395	23082	0.991211402349031
15068	49	10964	0.8593749999999998
4319	256	25561	0.9999999999999998
17496	346	1204	0.4374999999999998
23210	387	23488	0.9977785971789879
5646	347	4317	0.9999999999999998
9997	121	10003	0.4374999999999998
25645	222	17881	0.9999999999999998
10961	140	4062	0.9296874999999998
19908	275	12021	0.4374999999999998
23033	395	23518	0.965481943084213
2167	118	8971	0.8593749999999998
14816	256	15954	0.7187499999999998
3970	137	25266	0.9999999999999998
20419	346	12021	0.4374999999999998
11160	388	9972	0.4374999999999998
7643	384	12210	0.4374999999999998
13780	33	13728	0.9864119315363136
23316	385	22675	0.9999999999952476
5559	275	3569	0.9896049045520771
21499	384	21281	0.9999999999999998
3995	346	12021	0.4374999999999998
9438	115	2919	0.9999999999999998
9788	400	26703	0.9999999999999998
10309	346	12021	0.4374999999999998
19998	9	17926	0.4374999999999998
22663	9	849	0.4374999999999998
17744	275	12021	0.9998197039508514
23502	395	22287	0.9999545391025912
24038	159	4367	0.9999998323171082
2756	10	25481	0.4374999999999998
5027	275	21220	0.9999999999999998
24186	372	11951	0.4374999999999998
24039	275	12287	0.8593749999999998
22851	385	22669	0.9999999999999768
440	35	478	0.9999999999999998
13728	195	13737	0.4374999999999998
24115	255	12121	0.7187499999999998
25680	12	17799	0.9999999999999998
13142	241	15990	0.4374999999999998
18146	9	19762	0.4374999999999998
4127	8	26583	0.9999999999999998
5241	275	10047	0.8593749999999998
10135	49	10961	0.9296874999999998
13176	275	12021	0.4374999999999998
7144	107	6542	0.9999999999999998
5923	107	6808	0.9999999999999998
4570	161	24333	0.9956054687499998
6016	107	7021	0.9296874999999998
1733	115	3051	0.8593749999999998
2404	388	17321	0.4374999999999998
2123	118	21620	0.8593749999999998
12021	347	14986	0.9648437499999998
4463	49	10963	0.8593749999999998
12021	258	15697	0.9997253417968748
8378	9	19049	0.4374999999999998
13679	183	344	0.8593749999999998
7697	324	25414	0.4374999999999998
18840	12	23534	0.8593749999999998
22869	413	7710	0.9978927395900178
4327	255	5368	0.9968090832368345
1404	118	1423	0.4374999999999998
23219	10	23294	0.8593749999999998
24117	275	15548	0.4374999999999998
23230	10	18821	0.9912109374999998
24222	255	2816	0.9936456907808946
18791	9	23343	0.4374999999999998
1703	114	1085	0.9999999999999998
24198	374	4544	0.9999999999999998
3569	293	7705	0.4374999999999998
2047	346	5646	0.4374999999999998
10961	140	5509	0.19104417234130536
23229	395	23145	0.999985677247187
3977	257	12021	0.9978027343749998
21353	286	24684	0.995523926956966
9809	119	10316	0.9999999999999998
9933	160	10074	0.7187499999999998
393	275	12021	0.9648437499999998
6998	107	6808	0.4374999999999998
24260	386	12374	0.998353791943699
8364	289	17695	0.9999999999999998
25807	346	12021	0.4374999999999998
16823	290	5027	0.9999999999999998
22725	119	22671	0.4374999999999998
23230	394	792	0.8593749999999998
8329	413	18588	0.4374999999999998
25481	10	10061	0.4374999999999998
24229	275	4008	0.4374999999999998
7001	107	5954	0.9996953240625726
15273	33	469	0.8593749999999998
25075	9	3476	0.9998902383246241
7235	107	6542	0.4374999999999998
7659	302	12254	0.7187499999999998
18731	9	22663	0.999999865889549
25220	49	27182	0.9648437499999998
3476	12	25063	0.9999999999999998
22217	275	12067	0.9999999804147274
511	33	15256	0.9983722423482242
8383	294	2909	0.7187499999999998
2813	19	11313	0.4374999999999998
22663	286	18821	0.9999999999999998
15248	33	469	0.9999999999999998
11900	258	23999	0.9999989763036831
22216	347	14161	0.7187499999999998
4804	49	10999	0.8593749999999998
9387	385	23209	0.9999979822711718
18451	55	23318	0.9999999999999998
16140	275	12021	0.4374999999999998
9985	130	12351	0.9999999999999998
4852	346	24226	0.9999999999999998
16884	293	7641	0.9648437499999998
9916	203	1098	0.9999999999999998
6059	107	6013	0.4374999999999998
17642	329	21825	0.9999999999999998
9894	121	9884	0.4374999999999998
23210	286	22287	0.9999999999999998
12982	49	11001	0.7187499999999998
7225	107	7009	0.4374999999999998
24333	378	9917	0.9997253417968748
24177	255	26431	0.4374999999999998
3598	102	23021	0.9999999999998449
975	256	15954	0.999999865889549
4441	83	8326	0.4374999999999998
23343	288	18800	0.9999656677246092
5122	275	24321	0.4374999999999998
10148	255	21210	0.7187499999999998
21353	286	8863	0.9999999999999998
27101	302	12929	0.7187499999999998
20090	302	22268	0.2976953020479418
23379	395	23301	0.9998360648087639
24195	255	3788	0.9999999999999998
13101	388	20614	0.9999313354492185
4101	346	12021	0.9997253417968748
15169	33	562	0.8593749999999998
20215	119	26064	0.9999999999999998
23210	387	23243	0.7187499999999998
10114	275	4855	0.4374999999999998
25561	7	10533	0.4374999999999998
23912	275	4629	0.4374999999999998
2335	346	12021	0.9999999999999678
9997	275	10309	0.9994506835937498
25633	10	9229	0.9912109374999998
7947	9	15113	0.4374999999999998
5741	81	2532	0.9956054687499998
26553	275	12021	0.9999999999998719
24935	8	3476	0.988002335358153
22554	331	18792	0.9999999999999998
9820	118	9020	0.9999999999999998
23501	9	23210	0.4374999999999998
6113	107	7041	0.4374999999999998
5741	81	2477	0.999401570246024
23749	58	5205	0.9999984909391375
26493	58	12098	0.9296874999999998
27185	140	20613	0.7187499999999998
5646	255	21623	0.8593749999999998
3264	275	19357	0.9999999999999998
15481	9	18158	0.8593749999999998
24835	413	7466	0.4374999999999998
24117	386	4125	0.9648437499999998
4619	388	11733	0.4374999999999998
25676	293	7490	0.9978027343749998
24773	9	24471	0.8593749999999998
2258	275	12021	0.4374999999999998
6542	107	7299	0.9912109374999998
9979	121	10076	0.4374999999999998
20048	9	24552	0.8593749999999998
24026	386	12571	0.9999999999999998
3748	275	24117	0.9893717494756225
17738	302	4489	0.8562260700353814
6056	107	7378	0.4374999999999998
7021	107	6533	0.8593749999999998
11001	140	21199	0.7187499999999998
12021	347	4397	0.4374999999999998
10045	130	9870	0.9648437499999998
14715	247	10135	0.4374999999999998
23091	397	22671	0.9999999999999998
9252	275	3021	0.9999999999999998
25289	118	22082	0.4374999999999998
11003	140	11355	0.8593749999999998
24026	159	3500	0.8754035002078254
4755	346	9954	0.9999945509690543
22937	10	23450	0.4374999999999998
25579	12	7758	0.7187499999999998
27185	140	26751	0.8593749999999998
19762	9	19767	0.4374999999999998
11722	255	12021	0.9999999999999958
23209	387	25694	0.9999991504316831
19762	9	27128	0.4374999999999998
12681	384	26574	0.9999999999999838
11000	140	9996	0.9973970475098863
3476	387	24623	0.9998162333627855
13728	38	13709	0.9976452153495255
13401	173	4622	0.7187499999999998
16890	118	16848	0.9999999999999998
22834	293	18042	0.4374999999999998
6018	107	6038	0.4374999999999998
7290	107	6435	0.4374999999999998
27180	275	24222	0.4374999999999998
10316	9	14204	0.8324072591435742
1965	413	2958	0.9999978460503941
13759	41	13728	0.9355163884851838
22448	256	25561	0.999999865889549
10444	256	25566	0.9999999999999998
9954	7	12021	0.9999978542327869
14840	275	392	0.4374999999999998
12021	347	24041	0.4374999999999998
4065	92	5646	0.3382270004024356
21421	118	21368	0.9999999999999978
9368	167	9926	0.9999999999999998
26037	107	6277	0.9994506835937498
3972	256	25561	0.9296874999999998
22733	389	17168	0.4374999999999998
13285	58	24260	0.8593749999999998
27064	324	22836	0.7187499999999998
11000	140	10464	0.9648437499999998
24471	399	9638	0.8593749999999998
12210	12	19252	0.9999999999999998
5027	78	990	0.9999999999999998
2188	294	18763	0.4374999999999998
10252	275	4327	0.9994506835937498
22590	346	12021	0.999999999995907
469	42	15273	0.8593749999999998
26674	137	3898	0.4374999999999998
24471	12	24601	0.7187499999999998
15706	388	19550	0.8593749999999998
7001	107	6572	0.8593749999999998
17482	384	26574	0.9648437499999998
22387	275	12021	0.4374999999999998
23125	12	7701	0.7187499999999998
22801	9	22673	0.9912109374999998
4945	58	24026	0.99999999828204
3322	346	12021	0.7187499999999998
3095	302	25497	0.993865644169908
17578	13	5723	0.9999914169311521
6367	107	6321	0.4374999999999998
1115	64	3675	0.9999999999999998
10005	125	10828	0.9999313354492185
12021	275	11304	0.8593749999999998
17348	394	18790	0.9999999999902796
9297	114	21281	0.4374999999999998
24988	119	24471	0.7187499999999998
14965	166	5027	0.9648437499999998
9733	385	10316	0.9572637229629325
22763	395	23347	0.9999999999999998
869	55	23134	0.9999999999999998
6557	107	7309	0.8593749999999998
3105	12	15715	0.9825530583939864
3476	9	17005	0.8593749999999998
24954	8	3476	0.9999147202667447
5864	294	19998	0.4374999999999998
17021	9	21090	0.4374999999999998
11004	140	8229	0.9824218749999998
23633	347	21624	0.7187499999999998
8949	288	3217	0.9999999999999998
25877	10	20356	0.9648437499999998
11051	388	19488	0.4374999999999998
23226	395	22858	0.9999999895415177
8934	9	26802	0.9999999999999998
20783	386	168	0.4374999999999998
11927	275	12021	0.4374999999999998
24472	9	21575	0.9999999999999998
17473	49	11003	0.7187499999999998
22869	282	23219	0.4374999999999998
10965	140	11316	0.9648437499999998
9194	7	5196	0.4374999999999998
13109	282	22687	0.999995708465576
17816	49	27184	0.9648437499999998
25638	288	7641	0.4374999999999998
5021	77	4916	0.4374999999999998
13898	161	24333	0.9999828338623045
22663	9	18797	0.9998626708984383
4510	256	25561	0.9824218749999998
13728	42	13723	0.9999999999999998
50	49	10999	0.9296874999999998
9989	347	4090	0.999967477707136
24026	255	4028	0.9999999972492092
4012	296	3047	0.9999999999999998
5719	93	24117	0.9974102560222342
6542	107	6595	0.4374999999999998
25680	291	10150	0.9991781300988385
4257	346	12021	0.9999999999999998
11423	275	12021	0.9994506835937498
13728	191	13789	0.9999999999999998
23193	292	24222	0.7257911667048347
11676	275	12021	0.9999914169311521
23201	384	22675	0.9999999999999998
26674	49	10962	0.8593749999999998
22280	385	4000	0.9999999999999998
4794	258	12211	0.4374999999999998
14662	247	11852	0.9999999999999998
10148	257	5784	0.9912109374999998
11726	257	12021	0.7187499999999998
24026	386	5305	0.98402832887712
17987	301	25645	0.9999999999999998
8719	384	10316	0.7187499999999998
21803	289	17849	0.4374999999999998
11798	386	5811	0.9296874999999998
23232	119	18840	0.4374999999999998
6682	107	7244	0.4374999999999998
9993	121	9997	0.4374999999999998
26377	386	21210	0.9296874999999998
4605	93	24260	0.9296874999999998
17693	8	8102	0.999999999910972
20821	344	20882	0.4374999999999998
11001	140	26513	0.9949952327723813
3035	414	9333	0.9999999999999998
23082	397	22669	0.9999999999999998
169	384	2217	0.9296874999999998
6347	107	6970	0.8593749999999998
24250	372	4864	0.8593749999999998
6880	107	6566	0.4374999999999998
24222	256	8329	0.9999999999999998
24619	400	24471	0.9999999999999998
5260	83	12017	0.8593749999999998
12098	293	25996	0.9296874999999998
3945	346	12021	0.9999999999998719
8229	49	10954	0.9648437499999998
7496	9	25478	0.4374999999999998
3140	302	8156	0.9999999973340813
5771	256	25561	0.7187499999999998
11891	160	9998	0.4374999999999998
10082	122	4956	0.9999999999999998
12021	275	26896	0.4374999999999998
477	356	15151	0.9999999999999998
24145	255	5254	0.963877235670003
11390	12	18364	0.49997832391434316
5760	91	10018	0.9999999999999998
9020	114	9153	0.4374999999999998
9037	385	10152	0.9296874999999998
9891	275	5360	0.4374999999999998
5606	49	27183	0.8593749999999998
11002	140	16749	0.9648437499999998
15240	34	13782	0.4374999999999998
3779	58	24026	0.8593749999999998
1916	10	21893	0.4374999999999998
24616	384	21281	0.7187499999999998
17588	302	4062	0.9999999999999998
6004	107	6999	0.9912109374999998
4065	275	4628	0.4374999999999998
27131	402	2031	0.9999861065364501
6999	107	6644	0.4374999999999998
22575	388	20831	0.4374999999999998
11809	256	25561	0.9999656677246092
771	9	23493	0.4374999999999998
776	57	22554	0.9999999941934695
26569	275	12021	0.9912109374999998
5646	275	10996	0.4374999999999998
9972	257	3995	0.9999990118931035
19580	278	20133	0.9296874999999998
13724	194	13728	0.4374999999999998
4260	258	3499	0.9999923509812844
21353	9	24635	0.9999999999999998
24032	384	9989	0.8813253617047828
10540	9	18988	0.4374999999999998
5781	91	10071	0.9999999999999998
