7207	107	7244	0.8593749999999998
1004	255	19292	0.99999920540373
13244	384	3402	0.8593749999999998
3181	302	21353	0.9999999999999998
7810	119	15249	0.660071504512012
10321	346	10634	0.9999999999999998
11313	151	18131	0.8593749999999998
25528	288	18868	0.9999999999999998
3905	275	18008	0.9999999999999998
11935	96	9656	0.9999999999999998
22883	384	23209	0.9999999999999998
24117	275	4125	0.4374999999999998
11244	347	12021	0.9999914169311521
10316	386	25142	0.9859306381546057
172	384	26380	0.4374999999999998
11281	49	10964	0.8593749999999998
6018	107	7021	0.4374999999999998
8355	346	23845	0.4374999999999998
959	257	21400	0.9648437499999998
1197	67	9989	0.9999999999999998
7021	107	6227	0.9648437499999998
22671	254	23510	0.9999999999999998
15128	33	25889	0.8593749999999998
4099	104	24591	0.9824218749999998
17492	9	9198	0.9999999999999998
4728	17	2644	0.9648437499999998
24218	372	26275	0.4374999999999998
3427	275	5735	0.4374999999999998
17970	119	19998	0.4374999999999998
15411	346	12021	0.9648437499999998
21281	12	14231	0.9648437499999998
3571	83	12017	0.7187499999999998
24195	275	12747	0.9648437499999998
9119	118	21406	0.8593749999999998
605	10	353	0.4374999999999998
20616	388	12982	0.4374999999999998
7503	9	22898	0.4374999999999998
26026	275	2712	0.4374999999999998
4916	386	10244	0.4374999999999998
1447	384	18109	0.9999999999999998
24039	386	5787	0.8593749999999998
4939	255	23184	0.9999986765612482
20796	345	20768	0.9956054687499998
2594	275	12021	0.9994506835937498
18715	10	17053	0.4374999999999998
25501	413	7514	0.7187499999999998
12001	91	10014	0.9998502351806887
12021	258	15736	0.8593749999999998
13699	187	13691	0.4374999999999998
19580	279	20157	0.9999313354492185
4446	10	25633	0.4374999999999998
4941	58	24026	0.9999999999999998
26574	386	15700	0.8593749999999998
1699	347	2845	0.9245532154040411
1431	385	1435	0.9999995079120574
11549	49	11003	0.8593749999999998
13665	260	17625	0.9648437499999998
10035	257	12783	0.9982445090205082
9159	294	17504	0.9999999999999998
6951	107	6493	0.4374999999999998
2863	327	8080	0.9999999999999998
15294	33	15128	0.9999999999999998
809	384	8459	0.7187499999999998
17891	9	23343	0.4374999999999998
19689	275	25252	0.9999999999999998
18993	9	17332	0.8593749999999998
19998	327	8367	0.6834316250379084
11798	275	5595	0.4374999999999998
18964	8	12210	0.4374999999999998
25586	282	25585	0.4374999999999998
3833	9	20132	0.4374999999999998
21681	384	10316	0.8593749999999998
13680	39	13728	0.9856264360376763
7048	107	5990	0.4374999999999998
21583	9	10316	0.4374999999999998
1440	118	8223	0.4374999999999998
13729	190	13705	0.9999999957561365
9954	133	18843	0.9999946817745398
12021	347	22009	0.9296874999999998
12831	288	19143	0.9999999999999998
22671	254	23154	0.9994506835937498
24333	258	24218	0.7187499999999998
9886	123	12336	0.9999999999999998
25833	384	11798	0.9824218749999998
16848	118	21305	0.4374999999999998
267	13	26672	0.917957398873067
21281	288	19926	0.4374999999999998
10962	140	3812	0.8593749999999998
10527	255	26008	0.8593749999999998
7458	107	6542	0.4374999999999998
13761	41	13750	0.8833023221503487
25844	10	459	0.4374999999999998
8505	275	17846	0.9999999999999998
13786	191	13728	0.9999999999999998
12021	258	382	0.9999313354492185
17531	402	9622	0.7187499999999998
15954	7	4126	0.9999994635581968
25022	385	21353	0.9895311310628055
477	38	13709	0.9999999999999998
15079	9	17681	0.4374999999999998
23991	58	9989	0.4374999999999998
14263	119	3476	0.8593749999999998
6349	107	7045	0.9648437499999998
4560	294	11387	0.7541491109107966
25493	286	19759	0.9999999999999998
7402	107	7166	0.8593749999999998
16750	346	12021	0.4374999999999998
24026	275	10965	0.9999999999999998
15692	58	24222	0.999999971798055
25437	222	17862	0.8593749999999998
15430	275	4475	0.9912109374999998
17954	9	22663	0.4374999999999998
23336	9	18832	0.9648437499999998
10316	386	9741	0.9296874999999998
9994	130	9870	0.9912109374999998
25508	413	7764	0.8593749999999998
19349	275	17692	0.9999999999999998
690	31	25748	0.7978103642905009
2423	386	22216	0.9895930637080957
7374	107	6492	0.4374999999999998
10150	136	24177	0.9999999999476846
14974	386	22494	0.4374999999999998
22858	395	23343	0.9999999999999998
16895	118	16809	0.4374999999999998
15128	35	15244	0.9296874999999998
20880	345	20748	0.9999313354492185
10194	49	11003	0.8593749999999998
17208	395	23070	0.9648437499999998
24177	58	10152	0.9999999999999998
11999	121	10162	0.4374999999999998
3011	12	9468	0.9999999999999998
11600	286	18252	0.9999999999999998
1589	386	11048	0.7187499999999998
8227	346	4680	0.7187499999999998
24658	384	21353	0.9891157880602395
14090	275	12021	0.4374999999999998
3564	346	24026	0.9841784241930681
23322	395	23184	0.9648437499999998
4490	255	23942	0.9999930835499731
10316	386	8738	0.7187499999999998
20927	275	12021	0.4374999999999998
19857	9	19750	0.9999999999999998
24471	12	25005	0.4374999999999998
26891	255	12021	0.9999998204659262
2863	119	8079	0.9999999999999998
473	31	25756	0.9999999999999998
3476	387	24805	0.9998924298150083
3056	206	1434	0.9999999999999998
5027	96	1314	0.9999999999999998
24471	387	24665	0.9976099349208281
26580	399	24861	0.9999999999999998
19628	12	11262	0.9912109374999998
32	346	12021	0.9956054687499998
1124	115	3271	0.8593749999999998
7816	414	23318	0.9978027343749998
10316	12	25095	0.9999999999999998
14526	275	12021	0.4374999999999998
24233	255	4319	0.9999999999999998
4023	256	15954	0.9999999999918133
16823	171	5027	0.9952697320375875
3094	119	18856	0.7187499999999998
10389	102	23273	0.7187499999999998
10998	140	15807	0.8593749999999998
2172	10	9086	0.9999999999999998
7185	107	6333	0.9648437499999998
24176	372	3878	0.9965687085806548
10962	140	12829	0.8593749999999998
15128	42	15145	0.9999999999999998
24117	275	11001	0.4374999999999998
12034	377	10152	0.9999976870389331
12982	388	12900	0.4374999999999998
13705	34	440	0.9801958903104463
23226	395	23054	0.9999999999999998
9991	275	12505	0.4374999999999998
18840	12	22814	0.9999999999999998
19762	9	20412	0.4374999999999998
4062	96	3795	0.7187499999999998
7869	302	25679	0.4374999999999998
14829	275	12021	0.4374999999999998
6542	107	6060	0.4374999999999998
12021	347	12472	0.8593749999999998
4796	288	18118	0.7187499999999998
9985	129	14640	0.9999999998761958
23842	370	5409	0.8593749999999998
2120	19	11313	0.4374999999999998
22193	255	12021	0.9824218749999998
23054	395	23230	0.9998626708984383
4475	49	27178	0.9296874999999998
3914	346	12021	0.9912109374999998
21281	286	14255	0.9832521619914778
10947	140	2438	0.8593749999999998
22671	254	23059	0.9999999999999998
21671	166	3758	0.4430280211909404
19998	12	15786	0.4374999999999998
22675	386	23201	0.9999999999999998
18840	12	23321	0.8593749999999998
20410	12	24021	0.9999922291595417
24848	17	2621	0.9912109374999998
6999	107	7144	0.9999999999999998
18983	9	23226	0.8593749999999998
25645	354	18259	0.4374999999999998
18241	49	10964	0.8593749999999998
5621	9	10682	0.4374999999999998
12021	275	25267	0.8593749999999998
17116	413	247	0.9999999999620721
21903	10	459	0.4374999999999998
1618	386	4475	0.9824218749999998
23027	389	23380	0.4374999999999998
11214	58	22128	0.9717362699393332
14968	10	25877	0.4374999999999998
21353	286	21673	0.9775561282023332
5315	160	10141	0.9999999999999998
12017	167	9916	0.9987688392405272
10382	386	10695	0.9999999563197384
24469	286	24804	0.9980996910912228
2163	275	12021	0.8593749999999998
3912	256	9239	0.9999999991926136
7045	107	7310	0.4374999999999998
24995	385	3476	0.7187499999999998
23210	9	23437	0.8593749999999998
5646	275	24498	0.9999998173881112
22857	395	17258	0.8593749999999998
6285	107	6808	0.4374999999999998
23210	387	23283	0.9999246555923249
23806	73	4679	0.9999927332435082
20582	386	141	0.9999999999999998
15542	140	12098	0.9981277740361033
10965	140	9996	0.9999999999999998
19822	302	4489	0.9824218749999998
22671	254	23076	0.9999999999999998
6758	107	7116	0.4374999999999998
9080	347	388	0.9999999999999998
3046	8	8310	0.9999999999999958
25133	401	11636	0.4374999999999998
18748	414	25522	0.9999999999999998
24038	275	17900	0.4374999999999998
25561	7	12594	0.9999999999999998
14296	414	1996	0.4374999999999998
24214	255	10237	0.4374999999999998
19779	9	19822	0.4374999999999998
10246	256	15954	0.7187499999999998
12129	121	11959	0.8593749999999998
586	42	15281	0.7187499999999998
23137	386	5352	0.9987236201015829
19150	10	22679	0.9912109374999998
7853	302	25436	0.9997034845505999
6628	107	6353	0.4374999999999998
9916	257	12033	0.3591708259554802
15116	49	11003	0.8593749999999998
12360	162	19797	0.9999993713891464
3972	9	19902	0.4374999999999998
3382	386	22245	0.4374999999999998
17515	119	8585	0.9999999999999998
23142	395	23481	0.8593749999999998
23210	387	23384	0.9999999999999998
24333	258	20437	0.9648437499999998
26619	346	12021	0.4374999999999998
15128	35	15255	0.9999999973189184
23283	282	23571	0.8593749999999998
24469	286	9719	0.9921219354159706
11594	384	10050	0.7187499999999998
12425	347	12021	0.9648437499999998
9333	12	3035	0.9999999999999998
22753	395	12062	0.8593749999999998
4062	255	4220	0.9999999999999998
22245	384	26527	0.4374999999999998
23133	413	7466	0.7187499999999998
12678	83	12017	0.8593749999999998
10964	140	2306	0.7187499999999998
1903	42	15240	0.9296874999999998
4345	282	25645	0.9912109374999998
14105	388	21210	0.4374999999999998
19778	301	25437	0.9999999832361934
26727	257	12021	0.7187499999999998
12094	275	12021	0.4374999999999998
10009	129	14733	0.9999998952674861
6713	107	6808	0.4374999999999998
19180	9	8010	0.4374999999999998
9353	286	21573	0.4374999999999998
15151	34	15212	0.9912109374999998
16805	118	20502	0.8593749999999998
25645	354	17568	0.9999999999999998
553	35	440	0.9999999999999998
8446	118	9086	0.8593749999999998
20411	413	14449	0.4374999999999998
4735	104	8681	0.9824218749999998
3773	10	25633	0.9912109374999998
5712	12	18008	0.9999999999999998
19818	9	17534	0.9648437499999998
4062	77	4000	0.4374999999999998
3133	119	1670	0.9999999999999998
5027	346	984	0.9999999999999998
10546	346	12021	0.9999999329447744
14651	388	5314	0.4374999999999998
5200	58	11798	0.9868480758694936
22554	365	23683	0.9999999999999998
4543	91	9890	0.7315243552200301
9645	385	24471	0.7187499999999998
3476	387	24961	0.9999999999999998
9780	9	24471	0.9912109374999998
9993	49	11000	0.9648437499999998
20415	9	17654	0.9648437499999998
9772	384	21353	0.9999999999999998
26631	118	16848	0.9999999965837185
3539	255	23755	0.9999978024764856
10831	139	10152	0.9999999999999998
13729	38	13716	0.9999999999999998
1463	384	26516	0.8593749999999998
11864	121	10133	0.8593749999999998
24907	384	21353	0.4374999999999998
22665	286	9905	0.9999999999999998
22663	286	18766	0.7187499999999998
19255	9	19762	0.7187499999999998
17589	414	13011	0.4374999999999998
3712	83	12017	0.999999997904524
9727	9	826	0.9912109374999998
10511	255	25561	0.4374999999999998
3456	384	1595	0.4374999999999998
26263	60	4755	0.9999999999999998
5875	275	4062	0.9999999999999998
23851	370	3952	0.9999999999999998
4141	258	24195	0.9983231663727837
6492	107	6675	0.4374999999999998
12769	346	12021	0.9999999999999998
12021	347	2296	0.9993941448714958
9418	118	8499	0.4374999999999998
10709	9	22155	0.4374999999999998
12021	275	5150	0.8593749999999998
3158	327	24822	0.9674307587402988
10962	140	15793	0.8593749999999998
6215	107	6999	0.9999994635581968
25348	346	12021	0.9296874999999998
12017	167	10059	0.5760526031140145
14668	247	12249	0.7187499999999998
19888	414	25207	0.9824218749999998
15128	35	25896	0.9999999999999998
21090	9	20427	0.9648437499999998
25561	58	13846	0.9999999999999998
12021	258	10125	0.4374999999999998
1404	10	10150	0.4374999999999998
22856	384	22669	0.9999999999999998
23210	387	22739	0.9999999999999998
22792	199	938	0.4374999999999998
9239	166	4361	0.7187499999999998
23751	58	10517	0.9999999999999998
5621	83	9116	0.9296874999999998
4699	12	18726	0.9999999999999998
12021	258	22418	0.9999914169311521
7912	386	15683	0.9912109374999998
15954	7	24186	0.7187499999999998
19380	346	12021	0.8593749999999998
23996	256	4551	0.7187499999999998
23189	397	22671	0.9978027343749998
22673	275	12021	0.4374999999999998
17658	49	10999	0.9824218749999998
9002	413	231	0.9999999999999998
7793	8	12254	0.4374999999999998
25668	58	12360	0.9999998544206472
21353	387	25053	0.9999999999999998
6347	107	6986	0.8593749999999998
26433	107	6434	0.4374999999999998
21580	384	21281	0.8593749999999998
12254	275	12021	0.4374999999999998
24472	386	8674	0.4374999999999998
10037	121	10076	0.9999994635581968
6542	107	7397	0.9999999999999998
21353	12	21669	0.9648460000000001
13737	191	13728	0.9999999999999998
7865	8	25586	0.7187499999999998
20097	335	19837	0.7187499999999998
11611	275	18107	0.4374999999999998
7707	384	25586	0.4374999999999998
8082	118	16982	0.4374999999999998
23229	286	7710	0.9648437499999998
6808	107	7042	0.8593749999999998
4062	255	25477	0.9999929804689304
23450	395	23294	0.9648437499999998
25996	324	7985	0.9648437499999998
24752	119	3476	0.9648437499999998
10030	255	25622	0.8593749999999998
24879	290	3758	0.4374999999999998
20367	118	9086	0.9648437499999998
10405	58	24039	0.9999999999999998
21071	119	18323	0.9333451111131454
16848	118	1999	0.4374999999999998
23396	397	22663	0.4374999999999998
13048	293	18172	0.7187499999999998
3790	255	25561	0.4374999999999998
24367	386	21624	0.7187499999999998
14708	247	10119	0.9999831563018645
22216	347	20736	0.9999994635581968
379	58	12352	0.7154352577884696
3894	58	24126	0.9833625868250329
12306	258	24177	0.999999889134522
3314	49	11003	0.8593749999999998
1759	413	18898	0.9999999999999998
437	10	440	0.4374999999999998
21527	119	24469	0.7187499999999998
10047	123	5155	0.8635678722387371
23209	386	7706	0.9999985162884322
5282	91	12112	0.9999313354492185
10109	121	10003	0.4374999999999998
21456	384	16883	0.9296919999999994
24472	12	24860	0.7187499999999998
14007	255	12021	0.7187499999999998
13870	347	5604	0.9988281038425061
21353	12	25022	0.7187499999999998
3476	9	24638	0.9998525151033394
15796	49	10963	0.9956054687499998
13870	257	12021	0.8593749999999998
9442	413	17868	0.9999999999900028
7045	107	6532	0.9999999999999998
3084	324	10235	0.9999968674335795
3004	327	1135	0.9990061652905763
24625	119	21353	0.9956054687499998
21135	49	11003	0.8593749999999998
22687	9	18172	0.9999914169311521
4062	83	21270	0.7187499999999998
24026	347	11740	0.9999999999999998
15256	35	15247	0.9368051912507906
8300	413	3036	0.9999999999999998
3285	388	20660	0.4374999999999998
24177	255	4605	0.9813486338198735
22956	395	22884	0.9999999999999998
16805	118	2069	0.4374999999999998
24038	372	3761	0.7187499999999998
9989	161	24081	0.9996052372065016
4768	10	20450	0.4374999999999998
20424	118	9086	0.8593749999999998
24471	12	9638	0.4374999999999998
1694	388	4463	0.4374999999999998
24471	399	25096	0.9999999999999998
15817	275	12021	0.9999941123886184
24126	384	10152	0.9983778745606366
3476	387	25091	0.9863528476653208
20614	49	10950	0.7187499999999998
24026	223	17748	0.9999999999999998
9892	347	12312	0.9989460450714482
13825	121	9911	0.4374999999999998
25731	186	15202	0.9999999999999998
11485	386	9605	0.7187499999999998
5320	275	10635	0.8593749999999998
2413	275	2712	0.4374999999999998
776	10	23343	0.9999999999999998
23133	10	23336	0.8593749999999998
22376	258	24333	0.1842087960720478
7001	107	6707	0.4374999999999998
7214	107	6505	0.4374999999999998
15548	142	24046	0.4374999999999998
21353	286	24715	0.7187499999999998
23313	395	22748	0.8593749999999998
9989	130	12090	0.7187499999999998
22986	286	7759	0.9999999999999998
4327	347	5687	0.8593749999999998
3638	83	8471	0.4374999999999998
12021	347	10431	0.9824218749999998
8345	166	4922	0.8593749999999998
9497	294	3127	0.4374999999999998
24026	347	4126	0.9999999999999998
24368	386	4747	0.9648437499999998
1404	290	3598	0.999999999998423
22074	289	3137	0.9999999999999998
9106	166	11641	0.8593749999999998
24396	257	5824	0.999999988889842
6765	107	7001	0.8593749999999998
9989	227	22557	0.9999999999999998
5741	103	998	0.9999999994761318
5137	91	9964	0.4374999999999998
4327	275	10530	0.9999999985049377
9972	49	10990	0.7187499999999998
7509	8	25434	0.9734330153805758
5512	275	24322	0.9999999999999998
3847	83	9022	0.9999999999999998
26899	255	11417	0.9296874999999998
21353	387	8791	0.8593749999999998
22926	384	22663	0.9999999999999998
3331	346	12021	0.9296874999999998
9781	385	24471	0.4374999999999998
20660	388	26847	0.8593749999999998
10962	140	23210	0.7187499999999998
2857	302	10625	0.9999999999999998
14553	255	12021	0.9978027343749998
25544	413	25996	0.9999828338623045
26751	49	27183	0.9983248117173673
9418	118	9037	0.4374999999999998
7906	275	12021	0.9648437499999998
18241	8	22665	0.9999999999999998
9401	118	8488	0.4374999999999998
24392	288	17866	0.7187499999999998
4953	255	25561	0.7187499999999998
17501	275	16388	0.9999999999999978
17885	313	25485	0.9903483822111366
5100	91	12255	0.9912109374999998
22671	254	22773	0.9999999999999998
12017	166	3723	0.9994506835937498
15748	388	12952	0.4374999999999998
24210	258	10152	0.4374999999999998
22403	58	24190	0.4374999999999998
7309	107	7138	0.8593749999999998
9670	385	24469	0.9879453932876971
23637	58	3758	0.9999996444621096
19762	9	20191	0.4374999999999998
17620	326	12405	0.7187499999999998
