6755	28	3757	0.719
8687	167	8793	1.0
13310	144	5871	0.437
2661	176	10628	0.437
12601	75	11244	0.859
8634	95	3721	0.965
6359	64	4575	1.0
7606	275	1870	0.437
4301	176	7163	1.0
13480	167	3176	1.0
4178	156	1911	0.992
1307	95	928	0.859
10913	286	14104	1.0
9803	160	8241	0.437
8634	176	10826	0.437
9607	215	7926	0.437
13080	160	1948	0.437
3200	144	10731	0.437
7444	190	13079	0.93
10677	165	2679	0.437
735	223	3366	0.719
8889	51	11036	1.0
4373	127	12894	0.437
4179	176	4353	1.0
8805	268	5820	1.0
335	203	8141	0.974
687	195	9041	0.719
9817	150	10402	0.93
7179	0	687	1.0
4802	167	10869	0.437
4876	144	8723	1.0
6599	160	9193	0.437
609	156	4353	0.996
4353	217	496	0.437
3564	196	4353	0.999
3015	63	2023	0.719
336	212	11621	1.0
1713	31	857	1.0
958	218	5863	1.0
1356	73	5526	1.0
10565	160	13264	0.965
4739	47	800	0.437
2030	11	12839	0.859
11989	174	11206	0.859
4353	217	7627	0.556
11615	151	1614	0.719
9945	82	11195	1.0
12830	160	4898	0.859
7141	63	887	1.0
11390	82	8517	1.0
9238	174	8719	0.437
13516	88	13057	1.0
5727	267	4701	0.996
3130	44	7759	0.886
3098	257	10124	1.0
12919	18	142	1.0
8341	44	2712	0.884
4722	215	5171	0.991
1195	167	10100	0.437
3015	270	342	1.0
10324	156	4353	1.0
4535	174	4908	0.437
5430	156	6669	1.0
10380	131	4183	1.0
4879	59	4390	1.0
2287	59	4999	0.965
2734	176	10503	1.0
13095	167	5493	0.437
6132	174	2695	0.859
8262	282	4250	1.0
9193	124	10010	0.437
5003	31	836	0.719
1914	242	5392	0.93
3000	156	4353	0.719
8092	265	10120	0.859
13157	85	8758	1.0
7666	244	13321	1.0
8097	185	2795	0.719
12839	63	1797	0.996
10234	174	9972	1.0
4033	174	8988	1.0
8447	216	10759	0.437
13770	242	9508	1.0
13126	113	14094	0.87
5503	174	8743	0.965
1735	167	11370	0.437
7995	185	9895	0.859
4580	9	5961	1.0
3633	174	13939	0.859
3690	131	9607	0.719
11969	89	947	1.0
4353	275	32	0.93
8709	176	4353	0.859
3420	174	8443	1.0
11207	131	4078	1.0
12554	275	9995	0.437
6517	66	2197	1.0
7275	291	13077	0.999
9924	223	9348	0.437
1343	89	10897	1.0
928	95	11018	0.437
11130	265	7982	0.997
12606	196	4353	0.999
12737	176	4353	0.437
5391	165	396	1.0
11163	144	10162	1.0
2911	174	1827	1.0
13999	160	7428	0.859
240	122	3821	0.859
6918	270	3170	1.0
3916	176	12958	1.0
123	310	11410	1.0
1444	51	3582	1.0
10628	176	3654	0.998
5878	109	6675	0.437
12925	115	3462	0.782
4976	131	8629	1.0
7735	95	1832	0.437
9211	265	6574	0.93
6506	176	11235	0.898
12128	122	4704	0.859
1883	291	8520	1.0
538	165	65	0.971
4590	160	12024	0.437
10913	225	9192	0.859
840	23	1990	0.437
13023	138	2900	0.859
6488	265	12226	0.93
6294	275	4353	0.991
9744	95	12711	0.437
9091	174	12343	0.859
6877	81	656	0.999
8045	301	13817	1.0
4020	117	12417	1.0
4628	88	9584	0.965
6664	167	3176	0.437
1234	153	10234	0.965
9261	63	1434	1.0
1081	151	9324	1.0
13516	88	10531	0.93
5001	63	3803	0.719
7049	176	5299	0.859
755	167	13577	0.437
324	176	11936	1.0
11102	63	13551	0.93
7951	223	687	1.0
848	275	4353	0.437
9067	167	3745	1.0
1015	167	13480	0.999
10956	131	8629	1.0
11370	167	4865	0.859
9597	144	7608	0.859
1314	131	11621	1.0
2128	156	11476	1.0
1809	144	6094	0.386
9312	147	2649	0.991
10594	275	3277	1.0
12625	174	4281	0.437
11102	156	11883	1.0
12108	291	6463	0.859
3670	7	2444	1.0
10655	176	1385	1.0
1594	270	205	1.0
714	244	3343	0.93
1317	228	11102	1.0
604	63	788	0.965
5512	174	8224	0.859
4239	144	9607	0.437
5094	156	6669	0.998
7281	75	2647	1.0
10467	270	12772	0.859
5760	102	2493	0.437
11677	40	12604	0.93
9227	218	13984	0.437
11906	82	10628	1.0
4701	89	2790	0.991
11311	95	3606	0.437
11989	174	2743	0.991
13391	85	3259	0.965
436	144	13368	0.437
1045	270	1576	0.991
10149	169	8500	1.0
6669	82	5321	0.524
5642	160	11422	0.437
13965	174	4108	0.437
687	113	6970	0.959
2839	185	9895	0.719
5794	144	593	0.437
1045	174	13540	1.0
8758	215	8286	1.0
8751	185	9211	0.859
10051	174	7153	1.0
12796	196	4701	1.0
11965	217	9922	1.0
12516	102	13933	0.996
4550	83	12140	1.0
2942	28	3757	0.719
13712	63	12779	0.99
9420	176	20	0.437
11450	174	8183	1.0
12606	174	6978	0.437
1228	174	2891	0.437
6003	4	1844	0.437
3757	18	8338	1.0
10978	258	5	0.437
4843	28	13516	1.0
11374	244	4213	1.0
4941	217	10357	0.999
5585	66	10124	0.996
2846	275	4353	0.437
1431	167	8793	0.859
896	82	7402	1.0
12919	18	3060	0.93
11647	174	3015	1.0
3408	196	13117	1.0
7490	95	3500	1.0
6544	174	10175	0.437
8878	132	6927	0.719
1713	51	857	1.0
3757	88	2973	0.437
8312	304	7394	0.982
2191	286	2526	1.0
3821	125	1644	0.859
5135	4	13391	0.965
4973	11	5106	0.437
2006	196	4353	1.0
5888	174	5512	0.965
7186	275	5066	0.967
687	304	1325	1.0
12072	160	13133	0.437
13666	82	10780	0.719
3077	167	1235	0.859
13516	88	3359	0.991
687	113	6031	1.0
7665	275	5585	1.0
8186	174	13622	0.859
12417	85	7988	0.719
11556	176	860	1.0
12322	40	12604	0.719
9477	294	13515	0.437
13674	165	12512	0.419
1045	63	10319	0.719
4777	185	8092	0.93
13334	275	4353	0.437
1206	176	10628	1.0
10232	160	13126	1.0
5778	167	1153	0.437
9245	174	9487	0.859
12512	63	5837	0.93
8072	82	8626	1.0
514	28	10809	1.0
607	289	130	1.0
4937	174	12693	1.0
10034	174	13731	0.437
1045	174	9716	0.859
12863	131	1814	1.0
13933	217	12999	0.437
138	66	9490	1.0
10148	63	11143	0.991
7574	31	13172	0.437
14272	167	10855	0.437
11442	63	4891	0.93
14088	138	2001	0.437
2773	131	3015	0.719
6484	176	5413	1.0
755	167	6898	0.437
10628	217	13945	1.0
1505	95	4643	0.437
10124	196	6437	0.437
13749	176	4353	1.0
8062	28	3015	0.998
10922	176	13975	0.437
4822	216	6669	0.719
10809	63	3072	1.0
7171	216	6669	1.0
1062	156	4353	1.0
13391	65	6121	1.0
6809	174	13516	0.437
12185	131	10148	1.0
4701	89	4777	0.719
9342	261	7640	1.0
13206	156	13666	0.392
292	174	657	1.0
9469	93	7485	1.0
4701	145	1516	0.93
9487	176	7810	0.859
8402	265	4927	1.0
7813	179	477	1.0
12768	185	2618	0.982
11884	174	3545	0.965
1331	275	4353	0.437
10868	11	12072	0.719
11513	174	2600	1.0
921	138	1810	1.0
12252	95	4864	0.437
4915	95	12225	0.437
9401	185	6488	0.93
13964	304	7394	0.437
8241	144	8083	0.859
9275	176	2888	0.437
5021	300	8160	0.437
14050	4	6561	0.859
4927	185	14308	0.719
13900	291	5994	1.0
994	244	1045	0.437
7234	176	4353	0.437
9607	144	6792	0.859
4830	95	6506	0.991
3393	242	7443	0.859
3465	270	10368	0.437
10148	63	13648	0.437
5960	63	10590	0.93
1724	304	9383	0.93
5392	51	8438	0.437
6669	172	12645	1.0
12572	98	8805	0.437
5985	185	6488	1.0
1045	31	779	0.992
8395	196	4353	0.859
2695	174	10619	0.437
896	216	6470	0.437
9170	265	12800	0.859
4353	217	12646	1.0
10247	174	4521	0.437
12524	64	10636	1.0
2659	192	926	1.0
1928	267	4701	0.437
10459	176	8931	1.0
12507	176	10628	0.859
7692	176	4208	1.0
11229	82	10124	0.99
4353	176	9004	0.965
1945	174	13305	0.437
11135	270	9886	0.537
13391	224	1422	0.437
1531	90	11699	1.0
9207	185	1026	0.93
11936	176	2631	0.859
10215	73	10331	1.0
8512	174	6367	0.437
13516	88	12955	1.0
4574	167	127	0.437
5771	174	5107	1.0
2316	174	13516	0.859
10667	275	11102	1.0
6518	174	636	0.859
13068	82	1393	1.0
799	138	9246	0.859
10610	138	2325	1.0
3821	42	13559	0.437
12010	156	3052	1.0
2695	174	5498	0.437
3285	48	7179	1.0
13154	244	12512	0.93
5003	31	12774	0.437
12957	138	13299	1.0
1518	217	7319	0.437
4844	155	1774	1.0
9677	67	6430	1.0
8932	185	1047	0.984
3101	265	14179	1.0
10940	20	10605	0.437
3735	267	3636	0.459
4353	217	10388	1.0
6514	176	4353	0.809
10214	174	1927	0.965
3019	174	3015	0.859
13009	244	1045	0.719
12333	32	1207	0.859
6351	95	3710	0.437
7033	167	11370	1.0
9097	95	13357	0.859
1052	222	9508	1.0
10815	244	1045	1.0
5537	174	1105	0.437
3095	63	8097	0.437
4164	174	2891	0.437
11144	174	13516	0.437
6798	174	11137	0.437
10242	265	10563	0.719
11933	275	7163	1.0
7693	233	2831	0.437
4259	270	3793	1.0
10148	63	7889	0.965
5	28	11621	1.0
10629	63	6102	0.437
10046	176	10534	0.437
4353	217	4737	1.0
2834	11	10006	0.437
5001	63	5814	0.437
6669	172	5094	0.991
4196	216	6669	0.991
7163	176	7870	0.437
13990	125	8645	1.0
11107	160	10830	0.437
2065	223	5516	1.0
11925	261	9227	0.982
4891	66	6738	0.991
6343	167	3306	1.0
10959	160	352	0.991
7803	275	8460	1.0
5512	88	9212	0.994
10610	160	799	0.991
14279	195	13126	0.437
7911	174	3015	1.0
9236	244	2598	0.437
12839	270	2502	1.0
11130	265	5994	1.0
13277	174	13042	1.0
3757	18	10330	0.93
11187	176	188	1.0
4805	176	12994	1.0
8237	303	13357	1.0
3015	88	13373	0.961
13964	250	8619	1.0
2612	160	5642	0.437
3176	167	14272	1.0
9468	95	7355	1.0
12024	275	8733	0.859
4728	216	6669	0.965
7163	217	8474	1.0
6826	4	13391	1.0
9496	275	4353	0.719
811	254	12712	1.0
10759	172	3147	1.0
4085	176	7026	1.0
331	275	4353	0.991
3757	88	12214	0.719
481	7	4641	0.437
6738	131	10148	0.991
4039	138	10565	1.0
4035	265	7983	0.719
10934	86	12960	0.437
10002	267	4701	0.999
9095	167	5860	0.859
12194	225	12784	1.0
1045	174	5568	1.0
5529	122	2392	1.0
14010	167	771	0.437
9984	160	9671	0.437
10863	174	12608	0.437
10809	270	9133	1.0
9508	63	8850	1.0
6954	122	3288	0.437
4353	66	10128	0.965
11066	258	5392	0.437
8747	1	3349	0.437
7829	167	4014	0.437
344	185	8092	1.0
11579	174	13670	0.437
9397	185	9211	0.517
4775	216	10759	1.0
12376	176	4353	0.437
2142	160	5824	0.859
7813	179	4747	0.859
10584	64	10758	1.0
2891	174	1579	0.437
687	223	11183	1.0
8939	174	7973	0.437
14046	160	7320	0.991
7163	176	11126	1.0
158	275	3116	0.896
3015	88	7875	1.0
9815	224	12150	1.0
1386	138	148	1.0
10042	142	13990	0.965
9267	102	8941	1.0
1451	215	9476	0.719
1045	88	6344	0.996
13936	225	10376	0.437
10648	7	8809	1.0
8336	4	5543	0.437
14179	185	14142	1.0
9067	167	12215	0.437
10974	96	13126	0.437
12055	167	5860	0.437
10809	129	3520	1.0
12468	131	10628	0.93
7344	96	9269	1.0
3374	167	135	0.859
735	250	288	1.0
10048	131	3015	0.719
1794	102	14299	0.982
13391	95	12065	1.0
6799	11	13926	0.93
13585	195	687	0.889
3568	174	1045	0.437
10148	63	5223	0.437
6430	161	10913	1.0
13255	131	10809	1.0
6765	223	10160	0.719
10210	275	12782	0.437
4340	210	4701	0.999
11091	252	3408	1.0
10006	51	7859	0.991
7243	275	5934	1.0
7167	244	3015	1.0
13964	223	11459	0.437
2614	185	2795	1.0
5710	185	14142	0.982
4884	196	11450	0.719
7733	240	5479	0.437
9253	174	8939	0.965
4717	265	5502	0.998
1577	300	4138	1.0
1916	31	8113	1.0
13391	224	6994	1.0
3945	138	10565	1.0
11772	131	11621	1.0
12417	224	4020	1.0
14244	174	9326	0.437
8226	167	3176	0.859
9260	51	4909	0.719
5508	51	5395	1.0
4014	167	9067	1.0
866	160	9126	0.437
9412	192	10897	0.437
13087	73	11961	1.0
12209	171	6009	1.0
3569	160	9671	0.437
6039	185	9211	0.93
13683	300	2679	0.437
5361	275	4353	1.0
8283	296	481	1.0
4520	288	11052	1.0
1950	135	10575	1.0
12568	106	1508	0.719
8392	140	5102	0.719
4353	217	13788	0.437
13706	176	76	1.0
10575	103	3150	1.0
12604	229	4740	0.437
14211	82	6954	0.437
12924	131	8121	0.437
9928	91	11969	0.437
5428	24	9497	1.0
7941	82	9995	0.959
12738	82	4208	0.993
6544	174	3776	0.437
9854	174	9123	0.437
4672	167	13095	0.437
10984	196	11901	1.0
11718	217	10788	0.719
10587	32	4709	0.437
10282	191	12232	1.0
4884	217	6629	0.437
8871	148	8367	0.649
7441	156	5971	1.0
3812	160	7079	0.437
10784	174	13516	0.859
1330	185	6488	1.0
7168	174	12839	0.437
9462	174	13559	0.437
706	176	8241	0.437
5616	131	3015	0.719
10066	176	1990	0.993
14334	51	2977	1.0
2549	185	12554	0.719
13529	216	10759	0.437
330	270	1785	0.719
6144	174	13357	0.965
1802	64	8881	1.0
5001	63	8766	0.998
8069	176	9203	1.0
14324	11	330	0.719
5707	35	2659	1.0
745	196	4353	0.859
12812	275	4353	0.437
4784	176	4869	1.0
10781	176	9605	0.437
12995	4	2097	1.0
14228	171	3969	0.876
481	176	4869	0.437
7179	250	1167	0.437
6006	176	13149	0.859
12362	203	5703	1.0
5668	242	10612	0.437
3757	270	626	1.0
7542	176	10628	0.988
13516	174	6668	0.437
3821	42	11820	0.437
5286	275	4353	0.991
11016	215	4387	0.569
2286	167	13480	0.437
6495	225	2151	0.437
10233	161	7297	1.0
4946	66	10897	0.971
4178	217	3792	1.0
6463	171	11988	0.93
3557	138	1314	0.859
6492	28	13516	1.0
8349	138	4566	0.965
5539	244	6865	1.0
11963	102	10984	0.93
6016	82	4085	1.0
11522	156	7815	0.859
3142	180	11226	0.437
7131	82	1404	0.991
13115	242	4022	1.0
13164	63	741	1.0
12554	265	884	0.719
6747	275	11965	1.0
981	275	4353	0.859
4353	176	5314	0.965
13516	88	9358	0.965
9091	174	5231	0.996
8426	267	4701	0.991
7010	176	4353	0.991
7417	174	11450	1.0
1045	88	8541	1.0
5642	160	1557	0.859
4456	91	10054	0.859
5754	89	12601	1.0
6108	177	9324	0.93
9607	144	11608	0.437
3961	185	9211	0.982
4353	66	4281	0.437
12794	95	11621	0.437
8438	174	5392	0.859
11954	142	3821	0.999
8246	140	2637	1.0
7065	62	10575	1.0
9895	265	4526	0.965
14148	160	9671	0.437
2348	192	3408	1.0
4935	185	5272	0.93
14068	95	5119	1.0
8446	156	6669	0.982
1026	265	4345	0.965
13357	95	13310	0.437
2891	174	12187	0.437
6488	265	8097	0.859
1407	66	10628	1.0
7089	176	4353	0.859
12963	233	11348	1.0
6546	176	4353	0.991
9062	131	11621	1.0
7220	21	10124	1.0
12646	275	4353	1.0
13390	261	13634	1.0
8423	167	1195	0.437
5003	174	8547	0.859
1774	308	9804	0.727
4339	185	6488	1.0
9910	215	3069	1.0
1027	203	12995	0.646
7653	174	3757	0.991
263	265	12499	0.719
13989	275	10628	0.863
3162	250	251	0.437
13672	242	13516	1.0
7536	258	3504	0.991
6242	122	8103	0.437
1314	138	9433	1.0
5778	167	3176	0.437
13517	244	8518	0.859
7383	160	5642	0.437
5864	167	771	0.437
13318	144	10982	1.0
11450	82	4353	0.93
11989	88	468	0.437
12426	11	7781	0.859
3123	85	7988	0.803
8367	33	7778	0.719
998	176	7163	0.437
6660	160	687	0.437
11130	265	1259	0.997
9658	270	3596	0.992
13823	156	6669	0.437
6996	122	14170	0.859
10713	160	6765	1.0
3857	95	3122	0.991
165	95	6506	0.437
10628	176	5635	0.991
2879	61	5877	1.0
8869	11	2641	0.719
9053	63	96	0.962
5729	131	12512	0.719
1153	167	1540	1.0
10759	172	10141	0.437
6272	174	13516	0.965
6909	11	11297	1.0
13990	125	9830	1.0
2745	174	12648	0.859
9637	160	12830	0.437
14230	225	287	0.437
4570	167	8959	0.437
8201	244	13622	1.0
13329	7	4522	1.0
9669	147	9373	1.0
9667	176	13672	0.437
12950	213	2651	0.719
8931	240	5043	0.859
10777	174	6905	1.0
10332	31	9955	1.0
13990	261	10626	0.437
5423	275	4353	0.437
6954	156	3235	0.437
14307	291	3015	1.0
11613	244	12839	0.972
3015	31	8727	1.0
11450	156	12086	0.859
12015	261	4116	1.0
7179	223	13964	0.719
4185	176	678	0.437
8120	63	9274	0.719
9558	275	13213	1.0
4693	169	8500	0.102
2305	215	12004	1.0
9895	265	2208	0.965
9205	212	6155	1.0
1817	240	6338	1.0
12620	174	6469	0.859
9456	7	11883	1.0
14035	11	10038	0.437
9642	138	12962	0.859
3670	196	1943	0.437
12742	275	11961	1.0
11621	63	9259	1.0
5551	167	9453	0.437
9495	156	10759	0.995
926	95	8634	0.998
8419	185	6488	0.991
8405	144	593	0.437
8477	244	8518	0.998
9507	217	6389	0.859
2970	196	4353	1.0
3076	176	1518	0.437
8092	265	5956	0.719
3688	275	9507	0.437
771	167	4014	0.859
7026	217	8577	0.437
10493	138	6827	1.0
6906	174	11203	0.859
5738	51	10335	1.0
2490	28	8931	0.437
9834	275	4353	0.965
6835	275	8173	0.437
11102	176	11130	0.965
3290	176	2392	0.437
7866	244	4174	1.0
9920	275	7026	1.0
13789	167	8793	0.859
1045	270	1357	1.0
12839	31	8442	0.982
9126	25	13161	1.0
8634	95	1268	0.965
2641	185	1026	1.0
7370	174	2891	0.437
7977	31	12431	0.983
11809	244	11989	0.719
6669	172	11514	0.437
6954	156	5255	0.859
8661	185	2795	0.999
6568	244	5503	0.437
7980	11	10565	1.0
354	176	9881	0.437
6106	174	3822	0.437
13438	104	2189	1.0
3584	244	1045	0.93
10869	167	6328	0.437
1817	63	5968	0.437
10178	144	9406	0.437
11222	174	2170	0.965
5818	185	13001	0.719
7026	216	7876	0.719
11989	88	5230	0.437
4775	95	8634	0.437
6794	174	3812	0.437
11904	225	322	0.437
687	44	3869	0.996
11081	144	8241	0.859
3500	95	7490	1.0
13508	156	948	0.719
2685	85	6430	0.965
6370	176	4353	0.437
12202	244	12512	1.0
2406	47	1351	0.859
227	95	4864	0.437
7163	176	9395	1.0
148	258	9497	0.437
9507	217	9820	0.909
13793	131	4351	0.859
650	218	13672	0.991
13622	141	10467	1.0
11255	167	9174	0.437
2379	167	755	0.437
1386	174	12772	0.965
481	247	4787	1.0
4503	131	2512	0.437
3504	160	3812	0.437
4454	63	13464	1.0
7434	144	8327	0.859
13702	131	9874	0.859
5352	296	481	1.0
8249	131	11736	0.437
10897	60	3859	1.0
13516	270	13469	1.0
2891	174	4241	0.437
12604	229	13850	0.996
6544	174	4684	0.437
1880	63	4936	0.437
7424	160	6627	0.859
1218	82	3792	1.0
676	221	7641	1.0
9533	156	4353	0.719
8357	156	4353	1.0
2104	265	3559	0.719
1045	51	9087	0.93
8100	174	12839	0.965
6765	25	7460	0.999
2131	34	10162	1.0
4596	174	5489	0.859
3787	102	11522	0.859
3181	287	2359	1.0
7664	1	6211	0.161
14114	174	1927	0.437
7642	4	4869	1.0
12912	176	4353	0.437
9253	51	9227	0.982
11621	242	6529	1.0
2483	172	3028	0.719
8496	160	10807	0.437
4109	216	6669	1.0
4353	217	1698	0.999
3757	31	5374	0.859
12920	32	2574	1.0
410	242	9508	1.0
6954	217	5810	0.971
14254	167	13480	0.437
3658	270	1118	1.0
8884	113	8341	0.859
1080	160	13389	0.437
13357	270	13353	0.992
2879	82	10575	1.0
3077	167	9067	1.0
11708	160	10807	0.437
6707	190	1691	1.0
2151	35	2659	1.0
4353	217	12218	0.996
8092	265	9447	1.0
12320	244	3959	0.437
8584	11	12333	0.437
8931	247	7349	0.859
13299	160	2159	1.0
8823	85	8303	0.437
13622	88	11458	0.965
11541	174	8791	0.437
8517	156	9167	0.437
2125	185	6488	0.93
14247	1	8292	1.0
8454	185	11130	0.859
3038	51	8107	1.0
10251	156	6669	1.0
5449	82	12010	1.0
10553	167	8122	0.437
9733	265	3536	0.859
3821	199	11315	0.982
1880	63	13696	0.437
10101	176	4208	0.437
11034	156	6669	1.0
2958	176	4353	0.437
3504	258	12666	0.965
437	167	9857	0.437
11130	265	3633	0.965
3964	28	13516	0.93
11545	82	4178	0.719
3757	270	6755	0.437
10830	160	730	0.859
10809	88	5	1.0
407	176	4869	0.437
11954	142	13990	1.0
3400	59	2468	1.0
5667	247	9861	0.719
4353	217	14144	0.719
11621	176	108	0.437
11989	88	5868	0.981
4951	185	8092	0.859
4701	247	11955	1.0
7912	225	3402	0.965
1106	81	4116	1.0
8734	127	11475	1.0
3577	4	13391	0.437
13622	141	8027	1.0
11989	174	4648	0.859
14256	195	687	0.859
4600	176	1774	1.0
5667	247	9119	0.719
8127	196	4353	0.859
3305	176	4353	0.859
11823	95	8634	0.437
3015	63	13433	0.719
12554	265	4148	0.859
7049	156	12003	1.0
8996	156	10495	0.996
62	275	6954	0.437
7394	96	10807	0.93
4960	167	135	0.965
6406	28	9508	1.0
4941	217	3644	0.437
6827	138	2504	1.0
4353	66	11248	1.0
8812	217	6271	0.859
938	216	6408	1.0
3869	195	687	0.719
6607	82	9507	0.997
5071	131	5681	0.982
12839	270	7128	1.0
4353	217	13375	1.0
9272	307	3821	1.0
13871	144	13972	0.965
3918	174	1045	1.0
1430	224	3424	0.437
10234	174	66	1.0
12426	174	10571	0.859
10984	156	11469	0.993
6704	138	13273	0.965
6495	216	13338	0.998
12996	31	5939	0.93
2476	244	12611	1.0
12197	265	213	1.0
12512	63	7404	0.719
13328	28	1045	0.982
755	167	3179	0.719
5642	160	5186	0.859
7423	167	13480	0.859
6986	244	1045	1.0
10006	51	14040	0.437
7163	50	11410	1.0
13419	51	2766	0.999
1026	265	3536	0.93
2265	95	8634	1.0
12791	258	12003	0.437
9012	167	9067	0.437
13847	167	6328	0.437
6597	51	11884	0.93
10984	196	4428	0.437
6944	144	10162	0.437
12386	64	5482	0.93
13212	196	4353	0.859
8212	28	3015	0.437
13535	275	9507	0.437
1045	174	13494	0.437
2665	176	10730	1.0
11603	131	10148	0.719
11462	275	11638	0.93
9895	265	6932	0.965
2246	31	4226	1.0
8303	244	1498	0.719
8616	248	7136	1.0
10963	127	7216	0.437
10017	160	10085	0.437
4701	145	7719	0.437
12009	217	10505	0.967
7786	174	8367	0.859
7460	250	7317	1.0
13391	19	4761	1.0
8817	4	9173	0.437
14181	28	13516	1.0
1107	217	1225	1.0
241	280	2159	1.0
12625	213	6985	1.0
11679	95	6506	0.859
1026	265	10779	0.719
10628	217	10832	1.0
6716	248	11989	1.0
273	165	3114	1.0
7728	95	6242	0.437
4686	122	8381	1.0
7281	196	12174	1.0
7234	275	6954	0.998
13223	217	4869	0.719
14043	31	9476	0.437
8764	40	12604	0.859
4116	242	8716	1.0
2555	176	4353	0.437
1398	28	13516	0.991
8939	174	2371	0.437
5503	31	4503	0.437
9792	225	2027	0.437
3757	18	2698	1.0
3757	270	9484	1.0
10148	63	3961	0.996
9352	275	4353	0.719
12839	270	4670	0.719
12944	174	353	0.437
12011	254	7918	1.0
7295	270	11674	0.99
1045	270	11970	0.719
2533	11	7890	1.0
6954	196	2586	0.998
5869	82	13933	0.437
8071	248	12919	1.0
6988	82	4353	1.0
1774	176	9932	1.0
3386	244	1045	0.437
709	174	3105	0.437
5966	75	8411	1.0
11370	167	8086	0.437
2971	95	3945	0.965
3757	31	7785	0.437
6221	66	6699	1.0
3339	176	8931	1.0
7409	176	8655	0.437
7393	149	687	1.0
1214	11	12512	1.0
1271	174	5424	0.998
990	28	13516	1.0
8170	144	10162	0.859
10610	138	13273	1.0
8517	196	5214	0.437
396	174	4482	0.859
8124	160	5832	0.437
2891	174	13401	1.0
9607	144	12036	0.437
10628	176	4337	0.437
9214	66	9507	0.922
4178	156	3475	0.437
6566	95	13339	1.0
5913	131	13933	0.93
7711	167	13095	0.437
7738	261	8917	1.0
11621	63	14167	1.0
5003	31	8190	0.859
10162	144	10651	0.437
13095	167	8597	0.437
5827	131	1817	0.93
9687	248	11387	0.996
995	63	14291	1.0
367	167	2668	0.998
3757	174	2949	1.0
9159	63	6419	1.0
687	169	12959	1.0
10935	82	14299	1.0
13529	156	4855	0.719
14079	275	4353	0.982
3375	176	7163	0.965
5177	176	10503	0.437
3956	174	1740	1.0
5811	304	9383	0.719
2310	174	3810	0.437
4328	104	2189	1.0
8477	82	4353	0.999
7026	176	11590	0.437
4733	271	13172	0.437
4850	82	11195	1.0
10470	82	3198	1.0
8953	176	7163	1.0
5713	275	7163	1.0
10628	176	14093	0.998
2439	11	10967	0.965
5562	185	12554	0.719
2341	131	12512	0.437
1844	85	6003	0.437
4353	217	10898	1.0
7640	218	13383	1.0
1466	275	9507	1.0
3544	176	1387	0.859
13664	218	4925	0.719
9671	31	10064	0.437
5599	27	6219	1.0
5532	63	8140	0.998
3749	196	4353	0.719
13354	138	1674	1.0
12512	63	9463	0.719
6547	174	11989	0.965
1663	176	4353	1.0
10759	172	7840	0.437
1490	31	6080	1.0
13289	138	10358	1.0
12654	176	5515	0.437
1663	185	12554	0.991
6576	213	11083	1.0
8091	210	1774	1.0
4517	167	9857	1.0
14150	185	3101	0.859
6669	172	12276	0.859
696	275	7163	1.0
1853	269	2185	1.0
85	174	13807	0.437
5021	95	4911	0.437
5509	176	2191	0.437
755	167	9753	0.437
10362	215	11732	0.719
3570	218	3545	0.437
6430	4	8446	0.991
465	82	9507	1.0
8580	63	6658	0.93
1045	63	10039	0.995
8153	164	8096	0.719
803	304	7428	0.437
2304	157	12471	0.859
13777	174	529	0.437
7049	51	7724	1.0
5001	63	3368	0.996
9497	95	1386	0.437
4353	217	8305	1.0
5512	88	6247	0.437
740	216	13338	0.859
83	86	3821	1.0
4290	127	14041	1.0
1332	245	11154	0.996
2971	138	6515	1.0
7320	47	182	1.0
9689	176	9591	0.965
10555	275	4353	0.93
4353	176	6597	1.0
12137	174	7026	0.437
2586	275	10628	1.0
4881	63	5152	0.437
3227	11	1144	1.0
7570	174	6709	0.437
13975	196	10904	0.437
8793	167	6767	1.0
6669	82	5242	1.0
13079	171	10482	1.0
10005	174	5977	0.437
12880	248	12919	0.719
9026	275	1774	0.437
9741	162	10396	0.996
687	223	3315	1.0
139	46	73	0.437
9671	160	9590	0.859
1550	275	4941	0.437
10759	172	3558	0.437
13516	160	8629	1.0
12839	174	2507	0.965
2820	31	12680	0.95
4353	66	2069	0.719
7705	95	10945	0.991
5778	167	3659	0.996
2189	130	425	0.998
